PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0602_3,S0602,London,2024-01-09 05:00:00,2024-01-09 07:00:00,2024-01-09 06:30:00,2024-01-09 06:16:00,2024-01-09 05:36:00,2024-01-09 06:15:00,1
P0603_1,S0603,London,2024-03-23 06:00:00,2024-03-23 08:00:00,2024-03-23 07:30:00,2024-03-23 07:55:00,2024-03-23 06:42:00,2024-03-23 07:24:00,2
P0604_1,S0604,London,2024-01-26 08:00:00,2024-01-26 10:00:00,2024-01-26 09:30:00,2024-01-26 09:49:00,2024-01-26 08:40:00,2024-01-26 09:20:00,5
P0604_2,S0604,London,2024-01-07 06:00:00,2024-01-07 08:00:00,2024-01-07 07:30:00,2024-01-07 07:37:00,2024-01-07 06:50:00,2024-01-07 07:19:00,5
P0605_1,S0605,Glasgow,2024-03-15 07:00:00,2024-03-15 09:00:00,2024-03-15 08:30:00,2024-03-15 08:31:00,2024-03-15 07:55:00,2024-03-15 08:24:00,2
P0605_2,S0605,London,2024-06-02 08:00:00,2024-06-02 10:00:00,2024-06-02 09:30:00,2024-06-02 09:33:00,2024-06-02 08:45:00,2024-06-02 09:17:00,2
P0605_3,S0605,Leeds,2024-02-14 07:00:00,2024-02-14 09:00:00,2024-02-14 08:30:00,2024-02-14 08:47:00,2024-02-14 07:41:00,2024-02-14 08:25:00,4
P0606_1,S0606,Glasgow,2024-01-11 08:00:00,2024-01-11 10:00:00,2024-01-11 09:30:00,2024-01-11 09:44:00,2024-01-11 09:00:00,2024-01-11 09:25:00,1
P0606_2,S0606,Leeds,2024-01-01 07:00:00,2024-01-01 09:00:00,2024-01-01 08:30:00,2024-01-01 08:30:00,2024-01-01 07:48:00,2024-01-01 08:20:00,1
P0607_1,S0607,Manchester,2024-05-12 07:00:00,2024-05-12 09:00:00,2024-05-12 08:30:00,2024-05-12 08:48:00,2024-05-12 07:56:00,2024-05-12 08:19:00,5
P0607_2,S0607,Glasgow,2024-02-01 06:00:00,2024-02-01 08:00:00,2024-02-01 07:30:00,2024-02-01 07:41:00,2024-02-01 06:56:00,2024-02-01 07:21:00,2
P0608_1,S0608,Glasgow,2024-04-04 05:00:00,2024-04-04 07:00:00,2024-04-04 06:30:00,2024-04-04 06:38:00,2024-04-04 05:51:00,2024-04-04 06:23:00,4
P0608_2,S0608,Manchester,2024-01-11 05:00:00,2024-01-11 07:00:00,2024-01-11 06:30:00,2024-01-11 06:55:00,2024-01-11 05:45:00,2024-01-11 06:25:00,2
P0609_1,S0609,Glasgow,2024-04-15 08:00:00,2024-04-15 10:00:00,2024-04-15 09:30:00,2024-04-15 09:54:00,2024-04-15 08:49:00,2024-04-15 09:25:00,5
P0610_1,S0610,London,2024-02-02 05:00:00,2024-02-02 07:00:00,2024-02-02 06:30:00,2024-02-02 06:18:00,2024-02-02 05:52:00,2024-02-02 06:25:00,4
P0611_1,S0611,London,2024-05-15 05:00:00,2024-05-15 07:00:00,2024-05-15 06:30:00,2024-05-15 06:50:00,2024-05-15 05:31:00,2024-05-15 06:17:00,3
P0611_2,S0611,Manchester,2024-06-09 07:00:00,2024-06-09 09:00:00,2024-06-09 08:30:00,2024-06-09 08:56:00,2024-06-09 07:55:00,2024-06-09 08:17:00,4
P0612_1,S0612,Glasgow,2024-05-12 06:00:00,2024-05-12 08:00:00,2024-05-12 07:30:00,2024-05-12 07:39:00,2024-05-12 06:38:00,2024-05-12 07:22:00,1
P0613_1,S0613,Birmingham,2024-03-09 06:00:00,2024-03-09 08:00:00,2024-03-09 07:30:00,2024-03-09 07:24:00,2024-03-09 06:39:00,2024-03-09 07:24:00,4
P0613_2,S0613,Leeds,2024-06-07 07:00:00,2024-06-07 09:00:00,2024-06-07 08:30:00,2024-06-07 08:25:00,2024-06-07 07:44:00,2024-06-07 08:16:00,4
P0614_1,S0614,Birmingham,2024-02-10 05:00:00,2024-02-10 07:00:00,2024-02-10 06:30:00,2024-02-10 06:30:00,2024-02-10 05:32:00,2024-02-10 06:19:00,3
P0614_2,S0614,Leeds,2024-05-15 08:00:00,2024-05-15 10:00:00,2024-05-15 09:30:00,2024-05-15 09:28:00,2024-05-15 08:57:00,2024-05-15 09:21:00,1
P0615_1,S0615,Manchester,2024-01-11 08:00:00,2024-01-11 10:00:00,2024-01-11 09:30:00,2024-01-11 09:33:00,2024-01-11 08:30:00,2024-01-11 09:15:00,2
P0615_2,S0615,Birmingham,2024-03-31 07:00:00,2024-03-31 09:00:00,2024-03-31 08:30:00,2024-03-31 08:33:00,2024-03-31 07:33:00,2024-03-31 08:25:00,4
P0616_1,S0616,Birmingham,2024-06-21 07:00:00,2024-06-21 09:00:00,2024-06-21 08:30:00,2024-06-21 08:36:00,2024-06-21 07:43:00,2024-06-21 08:15:00,3
P0617_1,S0617,Manchester,2024-01-06 05:00:00,2024-01-06 07:00:00,2024-01-06 06:30:00,2024-01-06 06:45:00,2024-01-06 05:48:00,2024-01-06 06:21:00,3
P0618_1,S0618,Leeds,2024-05-11 05:00:00,2024-05-11 07:00:00,2024-05-11 06:30:00,2024-05-11 06:29:00,2024-05-11 05:37:00,2024-05-11 06:24:00,2
P0618_2,S0618,Manchester,2024-05-22 06:00:00,2024-05-22 08:00:00,2024-05-22 07:30:00,2024-05-22 07:32:00,2024-05-22 06:50:00,2024-05-22 07:23:00,5
P0619_1,S0619,London,2024-01-16 07:00:00,2024-01-16 09:00:00,2024-01-16 08:30:00,2024-01-16 08:17:00,2024-01-16 07:51:00,2024-01-16 08:15:00,3
P0619_2,S0619,Birmingham,2024-03-02 06:00:00,2024-03-02 08:00:00,2024-03-02 07:30:00,2024-03-02 07:28:00,2024-03-02 06:54:00,2024-03-02 07:20:00,5
P0619_3,S0619,Birmingham,2024-03-06 07:00:00,2024-03-06 09:00:00,2024-03-06 08:30:00,2024-03-06 09:00:00,2024-03-06 07:57:00,2024-03-06 08:19:00,2
P0620_1,S0620,Glasgow,2024-01-24 05:00:00,2024-01-24 07:00:00,2024-01-24 06:30:00,2024-01-24 07:00:00,2024-01-24 05:41:00,2024-01-24 06:18:00,4
P0621_1,S0621,Glasgow,2024-02-01 05:00:00,2024-02-01 07:00:00,2024-02-01 06:30:00,2024-02-01 06:53:00,2024-02-01 05:54:00,2024-02-01 06:22:00,1
P0621_2,S0621,Manchester,2024-06-10 06:00:00,2024-06-10 08:00:00,2024-06-10 07:30:00,2024-06-10 07:46:00,2024-06-10 06:54:00,2024-06-10 07:23:00,3
P0621_3,S0621,London,2024-02-27 05:00:00,2024-02-27 07:00:00,2024-02-27 06:30:00,2024-02-27 06:41:00,2024-02-27 05:33:00,2024-02-27 06:25:00,1
P0622_1,S0622,Manchester,2024-05-09 08:00:00,2024-05-09 10:00:00,2024-05-09 09:30:00,2024-05-09 09:35:00,2024-05-09 08:48:00,2024-05-09 09:24:00,5
P0622_2,S0622,Birmingham,2024-04-14 05:00:00,2024-04-14 07:00:00,2024-04-14 06:30:00,2024-04-14 06:15:00,2024-04-14 05:31:00,2024-04-14 06:23:00,1
P0622_3,S0622,London,2024-01-08 05:00:00,2024-01-08 07:00:00,2024-01-08 06:30:00,2024-01-08 06:36:00,2024-01-08 05:36:00,2024-01-08 06:19:00,5
P0623_1,S0623,Leeds,2024-06-01 05:00:00,2024-06-01 07:00:00,2024-06-01 06:30:00,2024-06-01 06:30:00,2024-06-01 05:38:00,2024-06-01 06:19:00,4
P0624_1,S0624,Glasgow,2024-06-28 08:00:00,2024-06-28 10:00:00,2024-06-28 09:30:00,2024-06-28 09:31:00,2024-06-28 08:37:00,2024-06-28 09:21:00,1
P0624_2,S0624,Manchester,2024-04-16 05:00:00,2024-04-16 07:00:00,2024-04-16 06:30:00,2024-04-16 06:54:00,2024-04-16 05:39:00,2024-04-16 06:22:00,3
P0624_3,S0624,London,2024-06-05 07:00:00,2024-06-05 09:00:00,2024-06-05 08:30:00,2024-06-05 08:23:00,2024-06-05 07:32:00,2024-06-05 08:25:00,3
P0625_1,S0625,Leeds,2024-01-19 05:00:00,2024-01-19 07:00:00,2024-01-19 06:30:00,2024-01-19 06:48:00,2024-01-19 05:40:00,2024-01-19 06:16:00,1
P0625_2,S0625,Glasgow,2024-05-18 07:00:00,2024-05-18 09:00:00,2024-05-18 08:30:00,2024-05-18 08:29:00,2024-05-18 07:53:00,2024-05-18 08:19:00,4
P0625_3,S0625,Birmingham,2024-03-28 05:00:00,2024-03-28 07:00:00,2024-03-28 06:30:00,2024-03-28 06:52:00,2024-03-28 05:56:00,2024-03-28 06:19:00,2
P0626_1,S0626,Birmingham,2024-02-10 06:00:00,2024-02-10 08:00:00,2024-02-10 07:30:00,2024-02-10 07:53:00,2024-02-10 06:41:00,2024-02-10 07:17:00,1
P0626_2,S0626,Manchester,2024-03-02 08:00:00,2024-03-02 10:00:00,2024-03-02 09:30:00,2024-03-02 09:32:00,2024-03-02 08:50:00,2024-03-02 09:20:00,1
P0626_3,S0626,Birmingham,2024-01-24 07:00:00,2024-01-24 09:00:00,2024-01-24 08:30:00,2024-01-24 08:17:00,2024-01-24 07:38:00,2024-01-24 08:21:00,5
P0627_1,S0627,Leeds,2024-04-14 05:00:00,2024-04-14 07:00:00,2024-04-14 06:30:00,2024-04-14 06:38:00,2024-04-14 05:40:00,2024-04-14 06:25:00,2
P0627_2,S0627,Glasgow,2024-05-06 08:00:00,2024-05-06 10:00:00,2024-05-06 09:30:00,2024-05-06 09:42:00,2024-05-06 08:47:00,2024-05-06 09:25:00,1
P0627_3,S0627,London,2024-01-30 06:00:00,2024-01-30 08:00:00,2024-01-30 07:30:00,2024-01-30 07:42:00,2024-01-30 06:36:00,2024-01-30 07:25:00,2
P0628_1,S0628,Glasgow,2024-05-13 06:00:00,2024-05-13 08:00:00,2024-05-13 07:30:00,2024-05-13 07:38:00,2024-05-13 06:48:00,2024-05-13 07:19:00,1
P0629_1,S0629,Leeds,2024-04-08 06:00:00,2024-04-08 08:00:00,2024-04-08 07:30:00,2024-04-08 07:58:00,2024-04-08 06:46:00,2024-04-08 07:24:00,2
P0630_1,S0630,Leeds,2024-02-14 06:00:00,2024-02-14 08:00:00,2024-02-14 07:30:00,2024-02-14 07:31:00,2024-02-14 06:32:00,2024-02-14 07:20:00,1
P0631_1,S0631,Manchester,2024-05-10 06:00:00,2024-05-10 08:00:00,2024-05-10 07:30:00,2024-05-10 07:42:00,2024-05-10 06:42:00,2024-05-10 07:24:00,4
P0631_2,S0631,Leeds,2024-04-18 06:00:00,2024-04-18 08:00:00,2024-04-18 07:30:00,2024-04-18 07:54:00,2024-04-18 06:54:00,2024-04-18 07:17:00,3
P0632_1,S0632,London,2024-01-11 05:00:00,2024-01-11 07:00:00,2024-01-11 06:30:00,2024-01-11 06:30:00,2024-01-11 05:51:00,2024-01-11 06:17:00,5
P0632_2,S0632,Manchester,2024-04-24 06:00:00,2024-04-24 08:00:00,2024-04-24 07:30:00,2024-04-24 07:36:00,2024-04-24 06:51:00,2024-04-24 07:22:00,5
P0632_3,S0632,Birmingham,2024-05-15 06:00:00,2024-05-15 08:00:00,2024-05-15 07:30:00,2024-05-15 07:41:00,2024-05-15 06:59:00,2024-05-15 07:22:00,3
P0633_1,S0633,Manchester,2024-02-01 05:00:00,2024-02-01 07:00:00,2024-02-01 06:30:00,2024-02-01 06:21:00,2024-02-01 05:39:00,2024-02-01 06:20:00,1
P0633_2,S0633,Glasgow,2024-06-04 05:00:00,2024-06-04 07:00:00,2024-06-04 06:30:00,2024-06-04 06:47:00,2024-06-04 05:49:00,2024-06-04 06:16:00,1
P0633_3,S0633,Manchester,2024-03-15 07:00:00,2024-03-15 09:00:00,2024-03-15 08:30:00,2024-03-15 08:51:00,2024-03-15 07:55:00,2024-03-15 08:25:00,3
P0634_1,S0634,Glasgow,2024-02-12 08:00:00,2024-02-12 10:00:00,2024-02-12 09:30:00,2024-02-12 09:53:00,2024-02-12 08:38:00,2024-02-12 09:16:00,4
P0634_2,S0634,Glasgow,2024-06-08 08:00:00,2024-06-08 10:00:00,2024-06-08 09:30:00,2024-06-08 09:57:00,2024-06-08 08:51:00,2024-06-08 09:17:00,5
P0634_3,S0634,Leeds,2024-06-22 08:00:00,2024-06-22 10:00:00,2024-06-22 09:30:00,2024-06-22 09:20:00,2024-06-22 08:32:00,2024-06-22 09:17:00,2
P0635_1,S0635,Birmingham,2024-04-03 08:00:00,2024-04-03 10:00:00,2024-04-03 09:30:00,2024-04-03 09:55:00,2024-04-03 08:30:00,2024-04-03 09:16:00,2
P0635_2,S0635,Leeds,2024-03-25 05:00:00,2024-03-25 07:00:00,2024-03-25 06:30:00,2024-03-25 06:33:00,2024-03-25 06:00:00,2024-03-25 06:17:00,5
P0635_3,S0635,London,2024-06-07 06:00:00,2024-06-07 08:00:00,2024-06-07 07:30:00,2024-06-07 07:26:00,2024-06-07 06:32:00,2024-06-07 07:22:00,2
P0636_1,S0636,Glasgow,2024-03-16 06:00:00,2024-03-16 08:00:00,2024-03-16 07:30:00,2024-03-16 07:42:00,2024-03-16 06:48:00,2024-03-16 07:16:00,1
P0637_1,S0637,Manchester,2024-06-08 05:00:00,2024-06-08 07:00:00,2024-06-08 06:30:00,2024-06-08 06:50:00,2024-06-08 05:45:00,2024-06-08 06:23:00,1
P0637_2,S0637,Birmingham,2024-04-27 08:00:00,2024-04-27 10:00:00,2024-04-27 09:30:00,2024-04-27 09:16:00,2024-04-27 08:40:00,2024-04-27 09:18:00,2
P0638_1,S0638,Leeds,2024-05-23 06:00:00,2024-05-23 08:00:00,2024-05-23 07:30:00,2024-05-23 07:48:00,2024-05-23 06:41:00,2024-05-23 07:22:00,5
P0638_2,S0638,Glasgow,2024-04-02 06:00:00,2024-04-02 08:00:00,2024-04-02 07:30:00,2024-04-02 07:48:00,2024-04-02 06:56:00,2024-04-02 07:15:00,1
P0639_1,S0639,London,2024-01-01 07:00:00,2024-01-01 09:00:00,2024-01-01 08:30:00,2024-01-01 08:41:00,2024-01-01 07:32:00,2024-01-01 08:15:00,2
P0639_2,S0639,Birmingham,2024-06-26 08:00:00,2024-06-26 10:00:00,2024-06-26 09:30:00,2024-06-26 09:36:00,2024-06-26 09:00:00,2024-06-26 09:17:00,4
P0640_1,S0640,London,2024-04-01 06:00:00,2024-04-01 08:00:00,2024-04-01 07:30:00,2024-04-01 07:42:00,2024-04-01 06:39:00,2024-04-01 07:21:00,5
P0640_2,S0640,London,2024-04-07 08:00:00,2024-04-07 10:00:00,2024-04-07 09:30:00,2024-04-07 09:37:00,2024-04-07 08:47:00,2024-04-07 09:15:00,2
P0640_3,S0640,Birmingham,2024-01-04 08:00:00,2024-01-04 10:00:00,2024-01-04 09:30:00,2024-01-04 09:42:00,2024-01-04 08:57:00,2024-01-04 09:15:00,2
P0641_1,S0641,Leeds,2024-03-21 07:00:00,2024-03-21 09:00:00,2024-03-21 08:30:00,2024-03-21 08:22:00,2024-03-21 07:52:00,2024-03-21 08:22:00,4
P0641_2,S0641,Glasgow,2024-05-18 06:00:00,2024-05-18 08:00:00,2024-05-18 07:30:00,2024-05-18 07:30:00,2024-05-18 06:42:00,2024-05-18 07:21:00,3
P0641_3,S0641,Manchester,2024-06-09 05:00:00,2024-06-09 07:00:00,2024-06-09 06:30:00,2024-06-09 06:16:00,2024-06-09 05:34:00,2024-06-09 06:23:00,2
P0642_1,S0642,London,2024-01-02 08:00:00,2024-01-02 10:00:00,2024-01-02 09:30:00,2024-01-02 09:53:00,2024-01-02 08:48:00,2024-01-02 09:19:00,1
P0643_1,S0643,Birmingham,2024-04-09 06:00:00,2024-04-09 08:00:00,2024-04-09 07:30:00,2024-04-09 07:19:00,2024-04-09 06:58:00,2024-04-09 07:15:00,5
P0644_1,S0644,London,2024-01-07 05:00:00,2024-01-07 07:00:00,2024-01-07 06:30:00,2024-01-07 06:19:00,2024-01-07 05:48:00,2024-01-07 06:17:00,5
P0644_2,S0644,Glasgow,2024-06-14 07:00:00,2024-06-14 09:00:00,2024-06-14 08:30:00,2024-06-14 08:20:00,2024-06-14 07:51:00,2024-06-14 08:15:00,1
P0645_1,S0645,Glasgow,2024-03-23 05:00:00,2024-03-23 07:00:00,2024-03-23 06:30:00,2024-03-23 06:44:00,2024-03-23 05:47:00,2024-03-23 06:23:00,2
P0645_2,S0645,Birmingham,2024-05-29 08:00:00,2024-05-29 10:00:00,2024-05-29 09:30:00,2024-05-29 09:56:00,2024-05-29 08:47:00,2024-05-29 09:15:00,1
P0645_3,S0645,London,2024-04-04 06:00:00,2024-04-04 08:00:00,2024-04-04 07:30:00,2024-04-04 07:55:00,2024-04-04 06:52:00,2024-04-04 07:21:00,4
P0646_1,S0646,Manchester,2024-04-23 07:00:00,2024-04-23 09:00:00,2024-04-23 08:30:00,2024-04-23 08:40:00,2024-04-23 07:55:00,2024-04-23 08:25:00,2
P0646_2,S0646,Birmingham,2024-04-13 08:00:00,2024-04-13 10:00:00,2024-04-13 09:30:00,2024-04-13 09:57:00,2024-04-13 08:56:00,2024-04-13 09:16:00,3
P0647_1,S0647,Manchester,2024-05-22 05:00:00,2024-05-22 07:00:00,2024-05-22 06:30:00,2024-05-22 06:46:00,2024-05-22 05:37:00,2024-05-22 06:15:00,4
P0648_1,S0648,Glasgow,2024-02-11 05:00:00,2024-02-11 07:00:00,2024-02-11 06:30:00,2024-02-11 06:31:00,2024-02-11 06:00:00,2024-02-11 06:19:00,5
P0649_1,S0649,Birmingham,2024-01-18 06:00:00,2024-01-18 08:00:00,2024-01-18 07:30:00,2024-01-18 07:27:00,2024-01-18 06:54:00,2024-01-18 07:18:00,1
P0649_2,S0649,Birmingham,2024-02-03 07:00:00,2024-02-03 09:00:00,2024-02-03 08:30:00,2024-02-03 08:37:00,2024-02-03 07:38:00,2024-02-03 08:23:00,3
P0650_1,S0650,Manchester,2024-01-28 08:00:00,2024-01-28 10:00:00,2024-01-28 09:30:00,2024-01-28 09:49:00,2024-01-28 08:31:00,2024-01-28 09:24:00,1
P0650_2,S0650,Glasgow,2024-02-22 06:00:00,2024-02-22 08:00:00,2024-02-22 07:30:00,2024-02-22 07:58:00,2024-02-22 06:57:00,2024-02-22 07:24:00,2
P0651_1,S0651,Birmingham,2024-04-07 05:00:00,2024-04-07 07:00:00,2024-04-07 06:30:00,2024-04-07 06:29:00,2024-04-07 05:36:00,2024-04-07 06:19:00,5
P0652_1,S0652,Glasgow,2024-03-22 06:00:00,2024-03-22 08:00:00,2024-03-22 07:30:00,2024-03-22 07:44:00,2024-03-22 06:45:00,2024-03-22 07:17:00,3
P0652_2,S0652,London,2024-04-06 05:00:00,2024-04-06 07:00:00,2024-04-06 06:30:00,2024-04-06 06:27:00,2024-04-06 05:54:00,2024-04-06 06:18:00,5
P0652_3,S0652,Birmingham,2024-03-16 07:00:00,2024-03-16 09:00:00,2024-03-16 08:30:00,2024-03-16 08:31:00,2024-03-16 07:42:00,2024-03-16 08:25:00,5
P0653_1,S0653,London,2024-01-13 06:00:00,2024-01-13 08:00:00,2024-01-13 07:30:00,2024-01-13 07:40:00,2024-01-13 06:51:00,2024-01-13 07:17:00,1
P0653_2,S0653,Manchester,2024-04-20 07:00:00,2024-04-20 09:00:00,2024-04-20 08:30:00,2024-04-20 08:33:00,2024-04-20 07:59:00,2024-04-20 08:22:00,2
P0654_1,S0654,London,2024-03-05 05:00:00,2024-03-05 07:00:00,2024-03-05 06:30:00,2024-03-05 06:40:00,2024-03-05 05:45:00,2024-03-05 06:17:00,2
P0654_2,S0654,Birmingham,2024-04-28 08:00:00,2024-04-28 10:00:00,2024-04-28 09:30:00,2024-04-28 09:57:00,2024-04-28 08:44:00,2024-04-28 09:23:00,1
P0654_3,S0654,Glasgow,2024-01-04 06:00:00,2024-01-04 08:00:00,2024-01-04 07:30:00,2024-01-04 07:55:00,2024-01-04 06:58:00,2024-01-04 07:18:00,5
P0655_1,S0655,Birmingham,2024-01-27 06:00:00,2024-01-27 08:00:00,2024-01-27 07:30:00,2024-01-27 07:31:00,2024-01-27 06:44:00,2024-01-27 07:19:00,5
P0656_1,S0656,Birmingham,2024-03-28 08:00:00,2024-03-28 10:00:00,2024-03-28 09:30:00,2024-03-28 09:58:00,2024-03-28 08:41:00,2024-03-28 09:18:00,4
P0656_2,S0656,Birmingham,2024-02-29 06:00:00,2024-02-29 08:00:00,2024-02-29 07:30:00,2024-02-29 07:22:00,2024-02-29 06:33:00,2024-02-29 07:17:00,5
P0656_3,S0656,Birmingham,2024-06-23 07:00:00,2024-06-23 09:00:00,2024-06-23 08:30:00,2024-06-23 08:41:00,2024-06-23 08:00:00,2024-06-23 08:20:00,5
P0657_1,S0657,Manchester,2024-01-06 08:00:00,2024-01-06 10:00:00,2024-01-06 09:30:00,2024-01-06 09:59:00,2024-01-06 08:42:00,2024-01-06 09:17:00,4
P0657_2,S0657,Manchester,2024-06-23 05:00:00,2024-06-23 07:00:00,2024-06-23 06:30:00,2024-06-23 06:44:00,2024-06-23 05:45:00,2024-06-23 06:25:00,4
P0658_1,S0658,Manchester,2024-04-13 06:00:00,2024-04-13 08:00:00,2024-04-13 07:30:00,2024-04-13 07:15:00,2024-04-13 06:49:00,2024-04-13 07:25:00,5
P0659_1,S0659,Leeds,2024-01-22 06:00:00,2024-01-22 08:00:00,2024-01-22 07:30:00,2024-01-22 07:26:00,2024-01-22 06:53:00,2024-01-22 07:15:00,3
P0660_1,S0660,Leeds,2024-02-10 05:00:00,2024-02-10 07:00:00,2024-02-10 06:30:00,2024-02-10 06:40:00,2024-02-10 05:39:00,2024-02-10 06:15:00,1
P0660_2,S0660,Manchester,2024-03-26 08:00:00,2024-03-26 10:00:00,2024-03-26 09:30:00,2024-03-26 09:21:00,2024-03-26 08:39:00,2024-03-26 09:21:00,5
P0660_3,S0660,London,2024-02-08 05:00:00,2024-02-08 07:00:00,2024-02-08 06:30:00,2024-02-08 06:48:00,2024-02-08 05:40:00,2024-02-08 06:23:00,5
P0661_1,S0661,London,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:44:00,2024-03-24 08:36:00,2024-03-24 09:16:00,5
P0662_1,S0662,Glasgow,2024-05-16 07:00:00,2024-05-16 09:00:00,2024-05-16 08:30:00,2024-05-16 08:30:00,2024-05-16 07:47:00,2024-05-16 08:16:00,5
P0662_2,S0662,Leeds,2024-03-14 05:00:00,2024-03-14 07:00:00,2024-03-14 06:30:00,2024-03-14 06:25:00,2024-03-14 05:56:00,2024-03-14 06:25:00,1
P0662_3,S0662,Manchester,2024-06-03 06:00:00,2024-06-03 08:00:00,2024-06-03 07:30:00,2024-06-03 07:57:00,2024-06-03 06:34:00,2024-06-03 07:17:00,5
P0663_1,S0663,Birmingham,2024-06-26 07:00:00,2024-06-26 09:00:00,2024-06-26 08:30:00,2024-06-26 08:47:00,2024-06-26 07:51:00,2024-06-26 08:15:00,3
P0663_2,S0663,London,2024-06-04 07:00:00,2024-06-04 09:00:00,2024-06-04 08:30:00,2024-06-04 08:54:00,2024-06-04 07:44:00,2024-06-04 08:17:00,1
P0663_3,S0663,Glasgow,2024-03-13 07:00:00,2024-03-13 09:00:00,2024-03-13 08:30:00,2024-03-13 08:43:00,2024-03-13 07:40:00,2024-03-13 08:17:00,4
P0664_1,S0664,Birmingham,2024-06-26 08:00:00,2024-06-26 10:00:00,2024-06-26 09:30:00,2024-06-26 09:20:00,2024-06-26 08:49:00,2024-06-26 09:23:00,5
P0665_1,S0665,Birmingham,2024-04-24 08:00:00,2024-04-24 10:00:00,2024-04-24 09:30:00,2024-04-24 09:45:00,2024-04-24 08:54:00,2024-04-24 09:17:00,1
P0665_2,S0665,Glasgow,2024-06-06 08:00:00,2024-06-06 10:00:00,2024-06-06 09:30:00,2024-06-06 09:32:00,2024-06-06 08:48:00,2024-06-06 09:24:00,1
P0666_1,S0666,Manchester,2024-06-09 08:00:00,2024-06-09 10:00:00,2024-06-09 09:30:00,2024-06-09 09:46:00,2024-06-09 08:41:00,2024-06-09 09:17:00,4
P0666_2,S0666,Glasgow,2024-05-18 06:00:00,2024-05-18 08:00:00,2024-05-18 07:30:00,2024-05-18 07:54:00,2024-05-18 06:42:00,2024-05-18 07:19:00,4
P0666_3,S0666,Birmingham,2024-02-09 06:00:00,2024-02-09 08:00:00,2024-02-09 07:30:00,2024-02-09 07:35:00,2024-02-09 06:44:00,2024-02-09 07:16:00,4
P0667_1,S0667,Manchester,2024-01-10 07:00:00,2024-01-10 09:00:00,2024-01-10 08:30:00,2024-01-10 08:58:00,2024-01-10 07:44:00,2024-01-10 08:25:00,2
P0667_2,S0667,London,2024-06-23 06:00:00,2024-06-23 08:00:00,2024-06-23 07:30:00,2024-06-23 07:38:00,2024-06-23 06:59:00,2024-06-23 07:21:00,3
P0667_3,S0667,Manchester,2024-04-09 08:00:00,2024-04-09 10:00:00,2024-04-09 09:30:00,2024-04-09 09:54:00,2024-04-09 08:50:00,2024-04-09 09:15:00,5
P0668_1,S0668,Birmingham,2024-01-08 05:00:00,2024-01-08 07:00:00,2024-01-08 06:30:00,2024-01-08 06:25:00,2024-01-08 05:52:00,2024-01-08 06:17:00,3
P0669_1,S0669,Manchester,2024-03-09 07:00:00,2024-03-09 09:00:00,2024-03-09 08:30:00,2024-03-09 08:26:00,2024-03-09 07:31:00,2024-03-09 08:17:00,4
P0669_2,S0669,Glasgow,2024-05-31 08:00:00,2024-05-31 10:00:00,2024-05-31 09:30:00,2024-05-31 09:27:00,2024-05-31 08:56:00,2024-05-31 09:20:00,3
P0670_1,S0670,Glasgow,2024-06-12 06:00:00,2024-06-12 08:00:00,2024-06-12 07:30:00,2024-06-12 07:55:00,2024-06-12 06:30:00,2024-06-12 07:23:00,5
P0671_1,S0671,London,2024-04-10 06:00:00,2024-04-10 08:00:00,2024-04-10 07:30:00,2024-04-10 07:27:00,2024-04-10 06:43:00,2024-04-10 07:16:00,3
P0671_2,S0671,Leeds,2024-04-13 06:00:00,2024-04-13 08:00:00,2024-04-13 07:30:00,2024-04-13 07:31:00,2024-04-13 06:58:00,2024-04-13 07:15:00,2
P0672_1,S0672,Manchester,2024-03-27 08:00:00,2024-03-27 10:00:00,2024-03-27 09:30:00,2024-03-27 09:26:00,2024-03-27 08:31:00,2024-03-27 09:20:00,2
P0672_2,S0672,Birmingham,2024-05-27 06:00:00,2024-05-27 08:00:00,2024-05-27 07:30:00,2024-05-27 07:40:00,2024-05-27 06:30:00,2024-05-27 07:16:00,2
P0672_3,S0672,London,2024-03-28 07:00:00,2024-03-28 09:00:00,2024-03-28 08:30:00,2024-03-28 08:21:00,2024-03-28 07:53:00,2024-03-28 08:17:00,5
P0673_1,S0673,Manchester,2024-04-10 07:00:00,2024-04-10 09:00:00,2024-04-10 08:30:00,2024-04-10 08:38:00,2024-04-10 08:00:00,2024-04-10 08:15:00,5
P0673_2,S0673,Glasgow,2024-03-08 08:00:00,2024-03-08 10:00:00,2024-03-08 09:30:00,2024-03-08 09:50:00,2024-03-08 08:50:00,2024-03-08 09:25:00,3
P0673_3,S0673,Birmingham,2024-05-04 07:00:00,2024-05-04 09:00:00,2024-05-04 08:30:00,2024-05-04 08:31:00,2024-05-04 07:53:00,2024-05-04 08:25:00,3
P0674_1,S0674,Glasgow,2024-06-08 05:00:00,2024-06-08 07:00:00,2024-06-08 06:30:00,2024-06-08 06:58:00,2024-06-08 05:32:00,2024-06-08 06:17:00,1
P0674_2,S0674,London,2024-01-29 08:00:00,2024-01-29 10:00:00,2024-01-29 09:30:00,2024-01-29 09:53:00,2024-01-29 08:45:00,2024-01-29 09:23:00,2
