DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0580_1,S0580,Leeds,2024-03-22 13:00:00,2024-03-22 15:00:00,2024-03-22 14:30:00,2024-03-22 14:43:00,2024-03-22 10:30:00,2024-03-22 14:08:00,2
D0580_2,S0580,London,2024-02-16 12:00:00,2024-02-16 14:00:00,2024-02-16 13:30:00,2024-02-16 13:50:00,2024-02-16 09:30:00,2024-02-16 13:11:00,1
D0581_1,S0581,Manchester,2024-01-25 15:00:00,2024-01-25 17:00:00,2024-01-25 16:30:00,2024-01-25 16:53:00,2024-01-25 14:30:00,2024-01-25 16:14:00,4
D0581_2,S0581,London,2024-02-18 14:00:00,2024-02-18 16:00:00,2024-02-18 15:30:00,2024-02-18 15:12:00,2024-02-18 11:30:00,2024-02-18 15:16:00,2
D0581_3,S0581,Manchester,2024-05-21 15:00:00,2024-05-21 17:00:00,2024-05-21 16:30:00,2024-05-21 16:22:00,2024-05-21 13:30:00,2024-05-21 16:06:00,5
D0582_1,S0582,Leeds,2024-01-26 14:00:00,2024-01-26 16:00:00,2024-01-26 15:30:00,2024-01-26 15:45:00,2024-01-26 10:30:00,2024-01-26 15:18:00,4
D0582_2,S0582,Leeds,2024-06-20 11:00:00,2024-06-20 13:00:00,2024-06-20 12:30:00,2024-06-20 12:31:00,2024-06-20 10:30:00,2024-06-20 12:18:00,5
D0583_1,S0583,London,2024-02-20 11:00:00,2024-02-20 13:00:00,2024-02-20 12:30:00,2024-02-20 12:51:00,2024-02-20 08:30:00,2024-02-20 12:19:00,1
D0584_1,S0584,Birmingham,2024-04-23 11:00:00,2024-04-23 13:00:00,2024-04-23 12:30:00,2024-04-23 12:36:00,2024-04-23 07:30:00,2024-04-23 12:20:00,1
D0585_1,S0585,London,2024-05-03 13:00:00,2024-05-03 15:00:00,2024-05-03 14:30:00,2024-05-03 14:47:00,2024-05-03 09:30:00,2024-05-03 14:05:00,5
D0585_2,S0585,Glasgow,2024-01-03 13:00:00,2024-01-03 15:00:00,2024-01-03 14:30:00,2024-01-03 15:11:00,2024-01-03 09:30:00,2024-01-03 14:17:00,2
D0585_3,S0585,Manchester,2024-04-29 13:00:00,2024-04-29 15:00:00,2024-04-29 14:30:00,2024-04-29 14:28:00,2024-04-29 10:30:00,2024-04-29 14:20:00,4
D0586_1,S0586,London,2024-05-03 15:00:00,2024-05-03 17:00:00,2024-05-03 16:30:00,2024-05-03 16:18:00,2024-05-03 11:30:00,2024-05-03 16:15:00,4
D0586_2,S0586,London,2024-02-07 10:00:00,2024-02-07 12:00:00,2024-02-07 11:30:00,2024-02-07 11:46:00,2024-02-07 06:30:00,2024-02-07 11:03:00,3
D0586_3,S0586,Birmingham,2024-01-27 14:00:00,2024-01-27 16:00:00,2024-01-27 15:30:00,2024-01-27 15:59:00,2024-01-27 12:30:00,2024-01-27 15:19:00,2
D0587_1,S0587,Glasgow,2024-03-17 15:00:00,2024-03-17 17:00:00,2024-03-17 16:30:00,2024-03-17 16:52:00,2024-03-17 11:30:00,2024-03-17 16:12:00,4
D0587_2,S0587,London,2024-04-29 12:00:00,2024-04-29 14:00:00,2024-04-29 13:30:00,2024-04-29 13:23:00,2024-04-29 11:30:00,2024-04-29 13:08:00,3
D0588_1,S0588,Glasgow,2024-06-24 11:00:00,2024-06-24 13:00:00,2024-06-24 12:30:00,2024-06-24 12:12:00,2024-06-24 07:30:00,2024-06-24 12:12:00,1
D0588_2,S0588,Leeds,2024-05-24 15:00:00,2024-05-24 17:00:00,2024-05-24 16:30:00,2024-05-24 17:12:00,2024-05-24 14:30:00,2024-05-24 16:13:00,2
D0588_3,S0588,London,2024-03-27 15:00:00,2024-03-27 17:00:00,2024-03-27 16:30:00,2024-03-27 16:24:00,2024-03-27 11:30:00,2024-03-27 16:19:00,5
D0589_1,S0589,Glasgow,2024-04-05 14:00:00,2024-04-05 16:00:00,2024-04-05 15:30:00,2024-04-05 15:22:00,2024-04-05 12:30:00,2024-04-05 15:08:00,2
D0590_1,S0590,Birmingham,2024-04-10 13:00:00,2024-04-10 15:00:00,2024-04-10 14:30:00,2024-04-10 14:11:00,2024-04-10 09:30:00,2024-04-10 14:12:00,1
D0590_2,S0590,Manchester,2024-03-26 11:00:00,2024-03-26 13:00:00,2024-03-26 12:30:00,2024-03-26 12:18:00,2024-03-26 09:30:00,2024-03-26 12:00:00,2
D0590_3,S0590,Birmingham,2024-03-28 11:00:00,2024-03-28 13:00:00,2024-03-28 12:30:00,2024-03-28 13:01:00,2024-03-28 10:30:00,2024-03-28 12:16:00,1
D0591_1,S0591,Leeds,2024-05-26 15:00:00,2024-05-26 17:00:00,2024-05-26 16:30:00,2024-05-26 16:13:00,2024-05-26 11:30:00,2024-05-26 16:09:00,5
D0591_2,S0591,Glasgow,2024-01-03 11:00:00,2024-01-03 13:00:00,2024-01-03 12:30:00,2024-01-03 12:39:00,2024-01-03 09:30:00,2024-01-03 12:09:00,2
D0592_1,S0592,Leeds,2024-03-17 11:00:00,2024-03-17 13:00:00,2024-03-17 12:30:00,2024-03-17 12:20:00,2024-03-17 10:30:00,2024-03-17 12:07:00,4
D0592_2,S0592,Leeds,2024-03-02 12:00:00,2024-03-02 14:00:00,2024-03-02 13:30:00,2024-03-02 13:20:00,2024-03-02 08:30:00,2024-03-02 13:11:00,3
D0592_3,S0592,London,2024-04-06 14:00:00,2024-04-06 16:00:00,2024-04-06 15:30:00,2024-04-06 15:37:00,2024-04-06 11:30:00,2024-04-06 15:17:00,2
D0593_1,S0593,Glasgow,2024-01-21 12:00:00,2024-01-21 14:00:00,2024-01-21 13:30:00,2024-01-21 13:16:00,2024-01-21 11:30:00,2024-01-21 13:16:00,2
D0593_2,S0593,Glasgow,2024-02-18 10:00:00,2024-02-18 12:00:00,2024-02-18 11:30:00,2024-02-18 11:52:00,2024-02-18 07:30:00,2024-02-18 11:04:00,4
D0593_3,S0593,Glasgow,2024-05-24 14:00:00,2024-05-24 16:00:00,2024-05-24 15:30:00,2024-05-24 15:11:00,2024-05-24 12:30:00,2024-05-24 15:10:00,4
D0594_1,S0594,Birmingham,2024-05-06 13:00:00,2024-05-06 15:00:00,2024-05-06 14:30:00,2024-05-06 14:20:00,2024-05-06 09:30:00,2024-05-06 14:20:00,1
D0595_1,S0595,Leeds,2024-04-15 14:00:00,2024-04-15 16:00:00,2024-04-15 15:30:00,2024-04-15 16:07:00,2024-04-15 13:30:00,2024-04-15 15:02:00,1
D0595_2,S0595,London,2024-02-03 12:00:00,2024-02-03 14:00:00,2024-02-03 13:30:00,2024-02-03 13:58:00,2024-02-03 11:30:00,2024-02-03 13:10:00,4
D0596_1,S0596,Manchester,2024-05-18 11:00:00,2024-05-18 13:00:00,2024-05-18 12:30:00,2024-05-18 12:51:00,2024-05-18 09:30:00,2024-05-18 12:13:00,4
D0596_2,S0596,Manchester,2024-05-23 12:00:00,2024-05-23 14:00:00,2024-05-23 13:30:00,2024-05-23 13:24:00,2024-05-23 08:30:00,2024-05-23 13:08:00,4
D0597_1,S0597,Birmingham,2024-04-21 10:00:00,2024-04-21 12:00:00,2024-04-21 11:30:00,2024-04-21 11:11:00,2024-04-21 06:30:00,2024-04-21 11:12:00,3
D0597_2,S0597,Manchester,2024-03-24 15:00:00,2024-03-24 17:00:00,2024-03-24 16:30:00,2024-03-24 17:08:00,2024-03-24 13:30:00,2024-03-24 16:18:00,2
D0597_3,S0597,Glasgow,2024-01-12 11:00:00,2024-01-12 13:00:00,2024-01-12 12:30:00,2024-01-12 12:38:00,2024-01-12 09:30:00,2024-01-12 12:12:00,4
D0598_1,S0598,London,2024-04-25 12:00:00,2024-04-25 14:00:00,2024-04-25 13:30:00,2024-04-25 14:13:00,2024-04-25 09:30:00,2024-04-25 13:10:00,1
D0598_2,S0598,Leeds,2024-03-18 14:00:00,2024-03-18 16:00:00,2024-03-18 15:30:00,2024-03-18 15:45:00,2024-03-18 13:30:00,2024-03-18 15:02:00,4
D0598_3,S0598,London,2024-02-25 10:00:00,2024-02-25 12:00:00,2024-02-25 11:30:00,2024-02-25 11:21:00,2024-02-25 07:30:00,2024-02-25 11:08:00,3
D0599_1,S0599,Glasgow,2024-02-11 13:00:00,2024-02-11 15:00:00,2024-02-11 14:30:00,2024-02-11 14:16:00,2024-02-11 09:30:00,2024-02-11 14:01:00,3
D0599_2,S0599,London,2024-05-28 15:00:00,2024-05-28 17:00:00,2024-05-28 16:30:00,2024-05-28 16:48:00,2024-05-28 11:30:00,2024-05-28 16:07:00,1
D0600_1,S0600,Manchester,2024-01-14 13:00:00,2024-01-14 15:00:00,2024-01-14 14:30:00,2024-01-14 15:10:00,2024-01-14 09:30:00,2024-01-14 14:11:00,3
D0601_1,S0601,Manchester,2024-06-21 15:00:00,2024-06-21 17:00:00,2024-06-21 16:30:00,2024-06-21 16:54:00,2024-06-21 11:30:00,2024-06-21 16:10:00,2
D0601_2,S0601,Manchester,2024-05-11 14:00:00,2024-05-11 16:00:00,2024-05-11 15:30:00,2024-05-11 16:08:00,2024-05-11 12:30:00,2024-05-11 15:15:00,5
D0602_1,S0602,Birmingham,2024-03-16 14:00:00,2024-03-16 16:00:00,2024-03-16 15:30:00,2024-03-16 15:53:00,2024-03-16 11:30:00,2024-03-16 15:20:00,5
D0603_1,S0603,Leeds,2024-06-04 14:00:00,2024-06-04 16:00:00,2024-06-04 15:30:00,2024-06-04 15:43:00,2024-06-04 10:30:00,2024-06-04 15:04:00,4
D0604_1,S0604,Birmingham,2024-04-21 13:00:00,2024-04-21 15:00:00,2024-04-21 14:30:00,2024-04-21 14:33:00,2024-04-21 09:30:00,2024-04-21 14:18:00,5
D0605_1,S0605,Manchester,2024-04-14 14:00:00,2024-04-14 16:00:00,2024-04-14 15:30:00,2024-04-14 16:10:00,2024-04-14 13:30:00,2024-04-14 15:01:00,4
D0606_1,S0606,Birmingham,2024-04-22 14:00:00,2024-04-22 16:00:00,2024-04-22 15:30:00,2024-04-22 15:57:00,2024-04-22 10:30:00,2024-04-22 15:19:00,5
D0606_2,S0606,Manchester,2024-05-24 13:00:00,2024-05-24 15:00:00,2024-05-24 14:30:00,2024-05-24 14:28:00,2024-05-24 09:30:00,2024-05-24 14:13:00,4
D0607_1,S0607,London,2024-02-17 15:00:00,2024-02-17 17:00:00,2024-02-17 16:30:00,2024-02-17 17:06:00,2024-02-17 14:30:00,2024-02-17 16:18:00,4
D0607_2,S0607,Glasgow,2024-03-02 12:00:00,2024-03-02 14:00:00,2024-03-02 13:30:00,2024-03-02 13:25:00,2024-03-02 10:30:00,2024-03-02 13:03:00,4
D0607_3,S0607,Birmingham,2024-02-14 11:00:00,2024-02-14 13:00:00,2024-02-14 12:30:00,2024-02-14 12:14:00,2024-02-14 07:30:00,2024-02-14 12:03:00,3
D0608_1,S0608,Birmingham,2024-02-11 11:00:00,2024-02-11 13:00:00,2024-02-11 12:30:00,2024-02-11 12:34:00,2024-02-11 09:30:00,2024-02-11 12:19:00,2
D0609_1,S0609,London,2024-05-30 11:00:00,2024-05-30 13:00:00,2024-05-30 12:30:00,2024-05-30 12:42:00,2024-05-30 08:30:00,2024-05-30 12:08:00,4
D0609_2,S0609,Manchester,2024-01-08 13:00:00,2024-01-08 15:00:00,2024-01-08 14:30:00,2024-01-08 14:43:00,2024-01-08 11:30:00,2024-01-08 14:20:00,5
D0609_3,S0609,Manchester,2024-03-29 15:00:00,2024-03-29 17:00:00,2024-03-29 16:30:00,2024-03-29 16:26:00,2024-03-29 13:30:00,2024-03-29 16:10:00,5
D0610_1,S0610,Glasgow,2024-03-23 11:00:00,2024-03-23 13:00:00,2024-03-23 12:30:00,2024-03-23 12:49:00,2024-03-23 10:30:00,2024-03-23 12:16:00,3
D0610_2,S0610,Leeds,2024-03-03 13:00:00,2024-03-03 15:00:00,2024-03-03 14:30:00,2024-03-03 14:16:00,2024-03-03 12:30:00,2024-03-03 14:08:00,3
D0611_1,S0611,Birmingham,2024-05-22 12:00:00,2024-05-22 14:00:00,2024-05-22 13:30:00,2024-05-22 13:46:00,2024-05-22 08:30:00,2024-05-22 13:10:00,1
D0611_2,S0611,Leeds,2024-01-30 14:00:00,2024-01-30 16:00:00,2024-01-30 15:30:00,2024-01-30 15:11:00,2024-01-30 11:30:00,2024-01-30 15:15:00,3
D0611_3,S0611,Manchester,2024-03-20 11:00:00,2024-03-20 13:00:00,2024-03-20 12:30:00,2024-03-20 12:10:00,2024-03-20 08:30:00,2024-03-20 12:13:00,4
D0612_1,S0612,Glasgow,2024-02-03 12:00:00,2024-02-03 14:00:00,2024-02-03 13:30:00,2024-02-03 13:52:00,2024-02-03 11:30:00,2024-02-03 13:05:00,4
D0612_2,S0612,Birmingham,2024-05-20 14:00:00,2024-05-20 16:00:00,2024-05-20 15:30:00,2024-05-20 16:07:00,2024-05-20 10:30:00,2024-05-20 15:20:00,1
D0613_1,S0613,London,2024-05-31 11:00:00,2024-05-31 13:00:00,2024-05-31 12:30:00,2024-05-31 12:31:00,2024-05-31 10:30:00,2024-05-31 12:13:00,4
D0614_1,S0614,Birmingham,2024-01-24 14:00:00,2024-01-24 16:00:00,2024-01-24 15:30:00,2024-01-24 15:51:00,2024-01-24 10:30:00,2024-01-24 15:07:00,5
D0615_1,S0615,Glasgow,2024-06-18 11:00:00,2024-06-18 13:00:00,2024-06-18 12:30:00,2024-06-18 13:10:00,2024-06-18 07:30:00,2024-06-18 12:15:00,4
D0615_2,S0615,Leeds,2024-02-21 15:00:00,2024-02-21 17:00:00,2024-02-21 16:30:00,2024-02-21 16:19:00,2024-02-21 12:30:00,2024-02-21 16:15:00,5
D0615_3,S0615,Glasgow,2024-04-02 13:00:00,2024-04-02 15:00:00,2024-04-02 14:30:00,2024-04-02 14:32:00,2024-04-02 12:30:00,2024-04-02 14:05:00,4
D0616_1,S0616,Birmingham,2024-03-17 10:00:00,2024-03-17 12:00:00,2024-03-17 11:30:00,2024-03-17 12:04:00,2024-03-17 09:30:00,2024-03-17 11:13:00,2
D0616_2,S0616,London,2024-05-18 14:00:00,2024-05-18 16:00:00,2024-05-18 15:30:00,2024-05-18 16:14:00,2024-05-18 13:30:00,2024-05-18 15:05:00,1
D0617_1,S0617,Manchester,2024-01-21 15:00:00,2024-01-21 17:00:00,2024-01-21 16:30:00,2024-01-21 16:15:00,2024-01-21 13:30:00,2024-01-21 16:04:00,3
D0617_2,S0617,Birmingham,2024-03-27 15:00:00,2024-03-27 17:00:00,2024-03-27 16:30:00,2024-03-27 16:20:00,2024-03-27 13:30:00,2024-03-27 16:20:00,2
D0618_1,S0618,Leeds,2024-06-29 15:00:00,2024-06-29 17:00:00,2024-06-29 16:30:00,2024-06-29 16:10:00,2024-06-29 14:30:00,2024-06-29 16:05:00,3
D0618_2,S0618,Glasgow,2024-04-03 12:00:00,2024-04-03 14:00:00,2024-04-03 13:30:00,2024-04-03 13:18:00,2024-04-03 08:30:00,2024-04-03 13:12:00,4
D0618_3,S0618,Manchester,2024-06-07 11:00:00,2024-06-07 13:00:00,2024-06-07 12:30:00,2024-06-07 12:18:00,2024-06-07 10:30:00,2024-06-07 12:12:00,4
D0619_1,S0619,Birmingham,2024-04-29 12:00:00,2024-04-29 14:00:00,2024-04-29 13:30:00,2024-04-29 13:12:00,2024-04-29 11:30:00,2024-04-29 13:09:00,4
D0620_1,S0620,Birmingham,2024-06-23 14:00:00,2024-06-23 16:00:00,2024-06-23 15:30:00,2024-06-23 16:07:00,2024-06-23 11:30:00,2024-06-23 15:12:00,1
D0620_2,S0620,Glasgow,2024-02-28 15:00:00,2024-02-28 17:00:00,2024-02-28 16:30:00,2024-02-28 17:00:00,2024-02-28 14:30:00,2024-02-28 16:05:00,3
D0620_3,S0620,Glasgow,2024-03-15 15:00:00,2024-03-15 17:00:00,2024-03-15 16:30:00,2024-03-15 16:34:00,2024-03-15 13:30:00,2024-03-15 16:20:00,3
D0621_1,S0621,Glasgow,2024-05-06 11:00:00,2024-05-06 13:00:00,2024-05-06 12:30:00,2024-05-06 12:40:00,2024-05-06 09:30:00,2024-05-06 12:08:00,1
D0621_2,S0621,Manchester,2024-04-19 10:00:00,2024-04-19 12:00:00,2024-04-19 11:30:00,2024-04-19 11:21:00,2024-04-19 07:30:00,2024-04-19 11:10:00,5
D0621_3,S0621,London,2024-02-09 11:00:00,2024-02-09 13:00:00,2024-02-09 12:30:00,2024-02-09 12:27:00,2024-02-09 07:30:00,2024-02-09 12:05:00,3
D0622_1,S0622,Manchester,2024-06-18 14:00:00,2024-06-18 16:00:00,2024-06-18 15:30:00,2024-06-18 15:53:00,2024-06-18 13:30:00,2024-06-18 15:01:00,1
D0622_2,S0622,Manchester,2024-01-25 12:00:00,2024-01-25 14:00:00,2024-01-25 13:30:00,2024-01-25 13:15:00,2024-01-25 11:30:00,2024-01-25 13:02:00,4
D0622_3,S0622,Birmingham,2024-06-04 13:00:00,2024-06-04 15:00:00,2024-06-04 14:30:00,2024-06-04 14:26:00,2024-06-04 12:30:00,2024-06-04 14:01:00,3
D0623_1,S0623,Birmingham,2024-05-26 11:00:00,2024-05-26 13:00:00,2024-05-26 12:30:00,2024-05-26 12:15:00,2024-05-26 10:30:00,2024-05-26 12:03:00,5
D0624_1,S0624,Glasgow,2024-03-31 11:00:00,2024-03-31 13:00:00,2024-03-31 12:30:00,2024-03-31 12:40:00,2024-03-31 09:30:00,2024-03-31 12:16:00,4
D0624_2,S0624,Leeds,2024-01-01 12:00:00,2024-01-01 14:00:00,2024-01-01 13:30:00,2024-01-01 13:35:00,2024-01-01 08:30:00,2024-01-01 13:02:00,5
D0624_3,S0624,Leeds,2024-02-11 14:00:00,2024-02-11 16:00:00,2024-02-11 15:30:00,2024-02-11 15:23:00,2024-02-11 11:30:00,2024-02-11 15:03:00,3
D0625_1,S0625,Leeds,2024-01-20 13:00:00,2024-01-20 15:00:00,2024-01-20 14:30:00,2024-01-20 14:37:00,2024-01-20 09:30:00,2024-01-20 14:18:00,5
D0626_1,S0626,London,2024-01-05 13:00:00,2024-01-05 15:00:00,2024-01-05 14:30:00,2024-01-05 14:52:00,2024-01-05 09:30:00,2024-01-05 14:11:00,3
D0627_1,S0627,Manchester,2024-03-17 14:00:00,2024-03-17 16:00:00,2024-03-17 15:30:00,2024-03-17 16:09:00,2024-03-17 12:30:00,2024-03-17 15:02:00,2
D0628_1,S0628,Birmingham,2024-02-03 12:00:00,2024-02-03 14:00:00,2024-02-03 13:30:00,2024-02-03 13:20:00,2024-02-03 10:30:00,2024-02-03 13:18:00,3
D0628_2,S0628,Manchester,2024-06-16 14:00:00,2024-06-16 16:00:00,2024-06-16 15:30:00,2024-06-16 16:10:00,2024-06-16 10:30:00,2024-06-16 15:13:00,4
D0629_1,S0629,Leeds,2024-02-13 12:00:00,2024-02-13 14:00:00,2024-02-13 13:30:00,2024-02-13 13:48:00,2024-02-13 10:30:00,2024-02-13 13:00:00,2
D0629_2,S0629,Manchester,2024-06-10 12:00:00,2024-06-10 14:00:00,2024-06-10 13:30:00,2024-06-10 13:48:00,2024-06-10 08:30:00,2024-06-10 13:04:00,2
D0630_1,S0630,Manchester,2024-04-06 12:00:00,2024-04-06 14:00:00,2024-04-06 13:30:00,2024-04-06 14:10:00,2024-04-06 11:30:00,2024-04-06 13:10:00,3
D0630_2,S0630,Glasgow,2024-02-27 14:00:00,2024-02-27 16:00:00,2024-02-27 15:30:00,2024-02-27 15:15:00,2024-02-27 12:30:00,2024-02-27 15:01:00,1
D0630_3,S0630,Leeds,2024-02-27 12:00:00,2024-02-27 14:00:00,2024-02-27 13:30:00,2024-02-27 13:12:00,2024-02-27 09:30:00,2024-02-27 13:16:00,4
D0631_1,S0631,Leeds,2024-04-17 10:00:00,2024-04-17 12:00:00,2024-04-17 11:30:00,2024-04-17 11:13:00,2024-04-17 09:30:00,2024-04-17 11:02:00,1
D0631_2,S0631,Birmingham,2024-06-02 10:00:00,2024-06-02 12:00:00,2024-06-02 11:30:00,2024-06-02 12:03:00,2024-06-02 07:30:00,2024-06-02 11:05:00,4
D0631_3,S0631,Manchester,2024-04-16 11:00:00,2024-04-16 13:00:00,2024-04-16 12:30:00,2024-04-16 12:46:00,2024-04-16 09:30:00,2024-04-16 12:08:00,2
D0632_1,S0632,Manchester,2024-04-03 12:00:00,2024-04-03 14:00:00,2024-04-03 13:30:00,2024-04-03 13:29:00,2024-04-03 11:30:00,2024-04-03 13:13:00,5
D0633_1,S0633,London,2024-01-14 14:00:00,2024-01-14 16:00:00,2024-01-14 15:30:00,2024-01-14 15:20:00,2024-01-14 11:30:00,2024-01-14 15:00:00,1
D0634_1,S0634,London,2024-03-26 11:00:00,2024-03-26 13:00:00,2024-03-26 12:30:00,2024-03-26 13:09:00,2024-03-26 09:30:00,2024-03-26 12:17:00,4
D0634_2,S0634,Leeds,2024-02-17 11:00:00,2024-02-17 13:00:00,2024-02-17 12:30:00,2024-02-17 13:00:00,2024-02-17 08:30:00,2024-02-17 12:18:00,4
D0634_3,S0634,London,2024-03-25 13:00:00,2024-03-25 15:00:00,2024-03-25 14:30:00,2024-03-25 14:11:00,2024-03-25 12:30:00,2024-03-25 14:00:00,5
D0635_1,S0635,Glasgow,2024-02-02 14:00:00,2024-02-02 16:00:00,2024-02-02 15:30:00,2024-02-02 15:38:00,2024-02-02 12:30:00,2024-02-02 15:10:00,5
D0635_2,S0635,Glasgow,2024-03-10 13:00:00,2024-03-10 15:00:00,2024-03-10 14:30:00,2024-03-10 14:49:00,2024-03-10 11:30:00,2024-03-10 14:15:00,5
D0636_1,S0636,Manchester,2024-03-03 15:00:00,2024-03-03 17:00:00,2024-03-03 16:30:00,2024-03-03 16:51:00,2024-03-03 11:30:00,2024-03-03 16:07:00,4
D0636_2,S0636,Birmingham,2024-01-22 12:00:00,2024-01-22 14:00:00,2024-01-22 13:30:00,2024-01-22 13:41:00,2024-01-22 11:30:00,2024-01-22 13:15:00,4
D0636_3,S0636,Manchester,2024-02-11 15:00:00,2024-02-11 17:00:00,2024-02-11 16:30:00,2024-02-11 16:48:00,2024-02-11 11:30:00,2024-02-11 16:13:00,3
D0637_1,S0637,Glasgow,2024-01-11 15:00:00,2024-01-11 17:00:00,2024-01-11 16:30:00,2024-01-11 16:35:00,2024-01-11 13:30:00,2024-01-11 16:01:00,1
D0638_1,S0638,Manchester,2024-01-10 15:00:00,2024-01-10 17:00:00,2024-01-10 16:30:00,2024-01-10 16:17:00,2024-01-10 11:30:00,2024-01-10 16:11:00,4
D0638_2,S0638,Manchester,2024-01-18 15:00:00,2024-01-18 17:00:00,2024-01-18 16:30:00,2024-01-18 16:49:00,2024-01-18 12:30:00,2024-01-18 16:16:00,5
D0638_3,S0638,London,2024-05-05 11:00:00,2024-05-05 13:00:00,2024-05-05 12:30:00,2024-05-05 12:51:00,2024-05-05 08:30:00,2024-05-05 12:12:00,3
D0639_1,S0639,Manchester,2024-06-13 11:00:00,2024-06-13 13:00:00,2024-06-13 12:30:00,2024-06-13 12:25:00,2024-06-13 07:30:00,2024-06-13 12:01:00,5
D0640_1,S0640,Leeds,2024-06-29 15:00:00,2024-06-29 17:00:00,2024-06-29 16:30:00,2024-06-29 16:17:00,2024-06-29 11:30:00,2024-06-29 16:06:00,3
D0641_1,S0641,Glasgow,2024-02-27 14:00:00,2024-02-27 16:00:00,2024-02-27 15:30:00,2024-02-27 15:35:00,2024-02-27 11:30:00,2024-02-27 15:13:00,4
D0641_2,S0641,Glasgow,2024-05-30 10:00:00,2024-05-30 12:00:00,2024-05-30 11:30:00,2024-05-30 11:45:00,2024-05-30 07:30:00,2024-05-30 11:14:00,2
D0641_3,S0641,Birmingham,2024-06-25 12:00:00,2024-06-25 14:00:00,2024-06-25 13:30:00,2024-06-25 13:32:00,2024-06-25 08:30:00,2024-06-25 13:03:00,3
D0642_1,S0642,Birmingham,2024-02-20 11:00:00,2024-02-20 13:00:00,2024-02-20 12:30:00,2024-02-20 13:15:00,2024-02-20 10:30:00,2024-02-20 12:13:00,1
D0642_2,S0642,Birmingham,2024-05-03 11:00:00,2024-05-03 13:00:00,2024-05-03 12:30:00,2024-05-03 12:45:00,2024-05-03 08:30:00,2024-05-03 12:13:00,1
D0643_1,S0643,Birmingham,2024-02-28 13:00:00,2024-02-28 15:00:00,2024-02-28 14:30:00,2024-02-28 14:49:00,2024-02-28 12:30:00,2024-02-28 14:15:00,3
D0644_1,S0644,Birmingham,2024-03-05 10:00:00,2024-03-05 12:00:00,2024-03-05 11:30:00,2024-03-05 11:57:00,2024-03-05 08:30:00,2024-03-05 11:06:00,1
D0644_2,S0644,London,2024-03-02 11:00:00,2024-03-02 13:00:00,2024-03-02 12:30:00,2024-03-02 12:54:00,2024-03-02 10:30:00,2024-03-02 12:10:00,4
D0645_1,S0645,London,2024-02-02 11:00:00,2024-02-02 13:00:00,2024-02-02 12:30:00,2024-02-02 12:26:00,2024-02-02 08:30:00,2024-02-02 12:17:00,4
D0646_1,S0646,Manchester,2024-01-23 12:00:00,2024-01-23 14:00:00,2024-01-23 13:30:00,2024-01-23 13:55:00,2024-01-23 09:30:00,2024-01-23 13:03:00,1
D0646_2,S0646,Birmingham,2024-05-30 12:00:00,2024-05-30 14:00:00,2024-05-30 13:30:00,2024-05-30 13:16:00,2024-05-30 09:30:00,2024-05-30 13:16:00,3
D0646_3,S0646,Glasgow,2024-03-28 13:00:00,2024-03-28 15:00:00,2024-03-28 14:30:00,2024-03-28 14:49:00,2024-03-28 12:30:00,2024-03-28 14:18:00,5
D0647_1,S0647,Birmingham,2024-04-05 12:00:00,2024-04-05 14:00:00,2024-04-05 13:30:00,2024-04-05 13:21:00,2024-04-05 10:30:00,2024-04-05 13:10:00,5
D0648_1,S0648,Leeds,2024-05-04 14:00:00,2024-05-04 16:00:00,2024-05-04 15:30:00,2024-05-04 15:19:00,2024-05-04 13:30:00,2024-05-04 15:13:00,1
D0649_1,S0649,Glasgow,2024-02-27 15:00:00,2024-02-27 17:00:00,2024-02-27 16:30:00,2024-02-27 16:49:00,2024-02-27 12:30:00,2024-02-27 16:18:00,4
D0649_2,S0649,Manchester,2024-01-29 12:00:00,2024-01-29 14:00:00,2024-01-29 13:30:00,2024-01-29 14:13:00,2024-01-29 09:30:00,2024-01-29 13:09:00,1
D0650_1,S0650,Manchester,2024-04-20 11:00:00,2024-04-20 13:00:00,2024-04-20 12:30:00,2024-04-20 12:32:00,2024-04-20 09:30:00,2024-04-20 12:12:00,2
D0650_2,S0650,London,2024-01-05 13:00:00,2024-01-05 15:00:00,2024-01-05 14:30:00,2024-01-05 14:25:00,2024-01-05 09:30:00,2024-01-05 14:16:00,5
D0651_1,S0651,Birmingham,2024-04-03 15:00:00,2024-04-03 17:00:00,2024-04-03 16:30:00,2024-04-03 17:05:00,2024-04-03 13:30:00,2024-04-03 16:10:00,1
D0651_2,S0651,London,2024-01-01 13:00:00,2024-01-01 15:00:00,2024-01-01 14:30:00,2024-01-01 15:05:00,2024-01-01 12:30:00,2024-01-01 14:10:00,3
D0651_3,S0651,Leeds,2024-02-09 10:00:00,2024-02-09 12:00:00,2024-02-09 11:30:00,2024-02-09 11:50:00,2024-02-09 06:30:00,2024-02-09 11:04:00,4
D0652_1,S0652,Birmingham,2024-04-24 13:00:00,2024-04-24 15:00:00,2024-04-24 14:30:00,2024-04-24 14:19:00,2024-04-24 10:30:00,2024-04-24 14:14:00,4
D0652_2,S0652,London,2024-01-07 14:00:00,2024-01-07 16:00:00,2024-01-07 15:30:00,2024-01-07 15:15:00,2024-01-07 13:30:00,2024-01-07 15:17:00,1
